"word","1951","1952","1953","1954"
"kicked",0,0,0,0
"kickin",0,0,0,0
"kickin'",0,0,0,0
"kicking",0,0,0,0
"kicking'",0,0,0,0
"kicks",0,4,0,0
"kid",0,0,0,0
"kid's",0,0,0,0
"kidada",0,0,0,0
"kiddies",0,0,0,0
"kiddin",0,0,0,0
"kiddin'",0,0,0,0
"kidding",0,0,0,0
"kiddio",0,0,0,0
"kidnap",0,0,0,0
"kidnapped",0,0,0,0
"kidney",0,0,0,0
"kids",0,0,0,0
"kids'",0,0,0,0
"kiffy",0,0,0,0
"kiko",0,0,0,0
"kilimanjaro",0,0,0,0
"kill",0,0,0,0
"killa",0,0,0,0
"killahollalisten",0,0,0,0
"killas",0,0,0,0
"killaz",0,0,0,0
"killed",0,0,0,0
"killer",0,0,0,0
"killers",0,0,0,0
"killin",0,0,0,0
"killin'",0,0,0,0
"killing",0,0,0,0
"kills",0,0,0,0
"kilo",0,0,0,0
"kilos",0,0,0,0
"kim",0,0,0,0
"kim's",0,0,0,0
"kima",0,0,0,0
"kimberly",0,0,0,0
"kin",0,0,0,0
"kind",0,0,0,0
"kinda",7,0,0,0
"kinda'",0,0,0,0
"kindauh",0,0,0,0
"kindergarten",0,0,0,0
"kindles",0,0,0,0
"kindness",0,0,0,0
"kinds",0,0,0,0
"kinetic",0,0,0,0
"kinevil",0,0,0,0
"kinfolk",0,0,0,0
"kinfolks",0,0,0,0
"king",7,0,3,7
"king's",0,0,0,0
"kingdom",4,0,0,10
"kings",0,0,0,0
"kingsize",0,0,0,0
"kingston",0,0,0,0
"kingstown",0,0,0,0
"kinky",0,0,0,0
"kinte",0,0,0,0
"kippur",0,0,0,0
"kirby",0,0,0,0
"kirk",0,0,0,0
"kirkland",0,0,0,0
"kirkpatrick",0,0,0,0
"kiss",22,36,20,14
"kissable",0,0,0,0
"kissed",7,7,0,7
"kissee",0,0,0,0
"kisses",7,0,0,0
"kisseth",0,0,0,0
"kissi",0,0,0,0
"kissin",0,0,0,0
"kissin'",0,0,0,0
"kissin's",0,0,0,0
"kissing",0,0,7,0
"kit",0,0,0,0
"kitchen",0,0,0,0
"kitchin",0,0,0,0
"kite",0,0,0,0
"kites",0,0,0,0
"kitted",0,0,0,0
"kitten",0,0,0,0
"kittens",0,0,0,0
"kitty",0,0,0,0
"kitty's",0,0,0,0
"kiwi",0,0,0,0
"kizza",0,0,0,0
"kizzer",0,0,0,0
"kizzy",0,0,0,0
"kkeep",0,0,0,0
"kkinda",0,0,0,0
"klar",0,0,0,0
"klondike",0,0,0,0
"klose",0,0,0,0
"knack",0,0,0,0
"knapsack",0,0,0,7
"knaw",0,0,0,0
"knee",0,0,0,0
"kneehigh",0,0,0,0
"kneel",0,0,0,0
"kneelin'",0,0,0,0
"kneeling",0,0,0,0
"kneels",0,0,0,0
"knees",0,0,0,3
"knelt",0,0,0,0
"knew",7,21,3,14
"knick",0,0,0,0
"knickaboxers",0,0,0,0
"knife",0,0,0,0
"knight",0,0,0,0
"kniowing",0,0,0,0
"knives",0,0,0,0
"knnw",0,0,0,0
"kno",0,0,0,0
"kno'",0,0,0,0
"knob",0,0,0,0
"knock",0,0,0,7
"knock*",0,0,0,0
"knocked",0,0,0,0
"knocker",0,0,0,0
"knockin",0,0,0,0
"knockin'",0,4,0,0
"knocking",0,0,0,0
"knockkneed",0,0,0,0
"knocks",0,0,0,0
"knot",0,0,0,0
"knots",0,0,0,0
"knotted",0,0,0,0
"know",15,0,30,66
"know*",0,0,0,0
"knowa",0,0,0,0
"knowed",0,0,0,0
"knowhows",0,0,0,0
"knowi",0,0,0,0
"knowin",0,0,0,0
"knowin'",0,0,0,0
"knowing",0,0,0,0
"knowitall",0,0,0,0
"knowknowknowknow",0,0,0,0
"knowledge",0,0,0,0
"known",4,4,0,0
"known's",0,0,0,0
"knowoo",0,0,0,0
"knows",0,7,0,3
"knowthan",0,0,0,0
"knowww",0,0,0,0
"knoxville",0,0,0,0
"knuckle",0,0,0,0
"knucklehead",0,0,0,0
"knuckles",0,0,0,0
"ko",0,0,0,0
"kobe",0,0,0,0
"kod's",0,0,0,0
"kodachrome",0,0,0,0
"kodak",0,0,0,0
"koh",0,0,0,0
"kokomo",0,0,0,0
"kombi",0,0,0,0
"kommissar",0,0,0,0
"kommissar's",0,0,0,0
"kommt",0,0,0,0
"kon",0,0,0,0
"kong",0,0,0,0
"konged",0,0,0,0
"konvict",0,0,0,0
"kool",0,0,0,0
"koolaid",0,0,0,0
"koons",0,0,0,0
"koozie",0,0,0,0
"korea",0,0,0,0
"kosher",0,0,0,0
"krayzie",0,0,0,0
"krayzies",0,0,0,0
"krazie",0,0,0,0
"krazyie's",0,0,0,0
"kreme",0,0,0,0
"kremlin",0,0,0,0
"krie",0,0,0,0
"krieg",0,0,0,0
"krieger",0,0,0,0
"kriegsminister",0,0,0,0
"kris",0,0,0,0
"krispy",0,0,0,0
"kross",0,0,0,0
"krossed",0,0,0,0
"krunk",0,0,0,0
"kryptonite",0,0,0,0
"kswiss",0,0,0,0
"kt",0,0,0,0
"kubricks",0,0,0,0
"kuff",0,0,0,0
"kuhh",0,0,0,0
"kung",0,0,0,0
"kuniva",0,0,0,0
"kunta",0,0,0,0
"kuntry",0,0,0,0
"kurosawa",0,0,0,0
"kurt",0,0,0,0
"kush",0,0,0,0
"kut",0,0,0,0
"kwon",0,0,0,0
"kyoto",0,0,0,0
"l",0,0,0,0
"l'amour",0,0,0,0
"l'chaim",0,0,0,0
"l's",0,0,0,0
"l'y",0,0,0,0
"la",0,0,23,0
"laa",0,0,0,0
"lab",0,0,0,0
"laba",0,0,0,0
"label",0,0,0,0
"labeled",0,0,0,0
"labels",0,0,0,0
"laberinto",0,0,0,0
"labor",0,0,0,0
"labrea",0,0,0,0
"lac",0,0,0,0
"lace",0,4,0,0
"laced",0,0,0,0
"laces",0,0,0,0
"lacey",0,0,0,0
"lack",0,0,0,0
"lacka",0,0,0,0
"lacked",0,0,0,0
"lacking",0,0,0,0
"lacks",0,0,0,0
"lacy/dennis",0,0,0,0
"lad",0,0,0,0
"lada",0,0,0,0
"ladada",0,0,0,0
"ladadaa",0,0,0,0
"ladadada",0,0,0,0
"ladadadadaaaa",0,0,0,0
"ladadadadaaaadahdahdahh",0,0,0,0
"ladadadadada",0,0,0,0
"ladadadadadadadada",0,0,0,0
"ladadae",0,0,0,0
"ladadee",0,0,0,0
"ladala",0,0,0,0
"ladaladalada",0,0,0,0
"ladammdadadeedoo",0,0,0,0
"ladda",0,0,0,0
"ladder",0,0,0,0
"ladder's",0,0,0,0
"ladidadadidadadada",0,0,0,0
"ladidadadidadidadada",0,0,0,0
"ladidadi",0,0,0,0
"ladidadida",0,0,0,0
"ladies",0,0,0,0
"ladies'",0,0,0,0
"lads",0,0,0,0
"lady",0,0,0,0
"lady's",0,0,0,0
"laffy",0,0,0,0
"lager",0,0,0,0
"laguna",0,0,0,0
"laid",0,0,0,0
"lait",0,0,0,0
"lake",0,0,0,0
"lakers",0,0,0,0
"lakes",0,0,0,0
"lakeshore",0,0,0,0
"lakewood",0,0,0,0
"lala",0,0,0,0
"lalada",0,0,0,0
"laladada",0,0,0,0
"lalala",0,0,0,0
"lalalala",0,0,0,0
"lalalalala",0,0,0,0
"lalalalalala",0,0,0,0
"lalalalalalala",0,0,0,0
"lalalalalalalalalalalala",0,0,0,0
"lalas",0,0,0,0
"lam",0,0,0,0
"lamar",0,0,0,0
"lamb",0,0,0,0
"lambada",0,0,0,0
"lambo",0,0,0,0
"lamboin'",0,0,0,0
"lamborghini",0,0,0,0
"lamborghinis",0,0,0,0
"lambos",0,0,0,0
"lame",0,0,0,0
"lamented",0,0,0,0
"lames",0,0,0,0
"lamp",0,0,0,0
"lampost",0,0,0,0
"lamppost",0,0,0,0
"lamps",0,0,0,0
"lana",0,0,0,0
"lance",0,0,0,0
"lancelot",0,0,0,0
"land",7,0,0,3
"land's",0,0,0,0
"landed",0,0,0,0
"landin'",0,0,0,0
"landing",0,0,0,0
"landmark",0,0,0,0
"lands",0,0,0,0
"landscapimg",0,0,0,0
"landslide",0,0,0,0
"lane",0,0,0,0
"lanes",0,0,0,0
"laney",0,0,0,0
"lang",0,0,0,0
"language",0,0,0,0
"languages",0,0,0,0
"languid",0,0,0,0
"lanky",0,0,0,0
"lantern",0,0,0,0
"lap",0,0,0,0
"laps",0,0,0,0
"larceny",0,0,0,0
"large",0,0,0,0
"larger",0,0,0,0
"largest",0,0,0,0
"largo",0,0,0,0
"lariul",0,0,0,0
"lark",0,0,0,0
"larry",0,0,0,0
"larry's",0,0,0,0
"las",0,0,0,0
"lasagna",0,0,0,0
"laser",0,0,0,0
"lashes",0,0,0,0
"lass",0,0,0,0
"lassie",0,0,0,0
"lassu",0,0,0,0
"last",7,0,3,17
"lasted",0,0,0,0
"lastest",0,0,0,0
"lastin",0,0,0,0
"lastin'",0,0,0,0
"lasting",0,0,0,0
"lastless",0,0,0,0
"lasto",0,0,0,0
"lasts",0,0,0,0
"lata",0,0,0,0
"latasha",0,0,0,0
"latch",0,0,0,0
"latchin'",0,0,0,0
"latching",0,0,0,0
"late",4,7,0,3
"lately",0,0,0,3
"lateness",0,0,0,0
"latenight",0,0,0,0
"later",0,0,0,0
"latest",0,0,0,0
"lathered",0,0,0,0
"latidos",0,0,0,0
"latin",0,0,0,0
"latina",0,0,0,0
"latino",0,0,0,0
"latley",0,0,0,0
"latocha",0,0,0,0
"latochaand",0,0,0,0
"latte",0,0,0,0
"latter",0,0,0,0
"laugh",0,0,0,7
"laugh's",0,0,0,0
"laughed",0,0,0,0
"laughin",0,0,0,0
"laughin'",0,0,0,0
"laughing",0,0,0,0
"laughs",0,0,0,0
"laughsusually",0,0,0,0
"laughter",0,0,0,3
"launch",0,0,0,0
"laundromat",0,0,0,0
"laundry",0,0,0,0
"laura",0,0,0,0
"laurent",0,0,0,0
"lava",0,0,0,0
"lavelle",0,0,0,0
"lavender",0,0,0,0
"laverette",0,0,0,0
"lavish",0,0,0,0
"law",0,0,0,0
"lawd",0,0,0,0
"lawdy",0,0,0,0
"lawless",0,0,0,0
"lawman",0,0,0,0
"lawman's",0,0,0,0
"lawn",0,0,0,0
"lawns",0,0,0,0
"lawry's",0,0,0,0
"laws",0,0,0,0
"lawsuit",0,0,0,0
"lawsuits",0,0,0,0
"lawyer",0,0,0,0
"lawyer's",0,0,0,0
"lawyers",0,0,0,0
"lax",0,0,0,0
"lay",0,0,0,0
"laya",0,0,0,0
"layaway",0,0,0,0
"layeah",0,0,0,0
"layers",0,0,0,0
"layin",0,0,0,0
"layin'",0,0,0,0
"laying",0,0,0,0
"layla",0,0,0,0
"layli",0,0,0,0
"lays",0,0,0,0
"layzie",0,0,0,0
"lazy",0,0,0,0
"lb",0,0,0,0
"lbc",0,0,0,0
"le",0,0,0,0
"lea",0,0,0,0
"leach",0,0,0,0
"leaching",0,0,0,0
"lead",0,0,0,0
"leaded",0,0,0,0
"leader",0,0,0,0
"leaders",0,0,0,0
"leadin'",0,0,0,0
"leading",0,0,0,0
"leads",0,0,3,0
"leaf",0,0,3,0
"leagon",0,0,0,0
"league",0,0,0,0
"leagues",0,0,0,0
"leak",0,0,0,0
"leakin",0,0,0,0
"leakin'",0,0,0,0
"leaking",0,0,0,0
"lean",0,0,0,0
"leanin",0,0,0,0
"leanin'",0,0,0,0
"leaning",0,0,0,0
"leann",0,0,0,0
"leap",0,0,0,0
"leaping",0,0,0,0
"lear",0,0,0,0
"learn",0,7,0,0
"learned",0,0,0,0
"learnin",0,0,0,0
"learnin'",0,0,0,0
"learning",0,0,0,0
"learns",0,0,0,0
"learnt",0,0,0,0
"lease",0,0,0,0
"leash",0,0,0,0
"least",0,0,0,0
"leathaz",0,0,0,0
"leather",0,0,0,0
"leatherface",0,0,0,0
"leathers",0,0,0,0
"leatherstudded",0,0,0,0
"leave",0,0,0,7
"leave's",0,0,0,0
"leaves",0,7,0,0
"leavin",0,0,0,0
"leavin'",0,0,0,0
"leaving",4,0,0,0
"lebanese",0,0,0,0
"lebanon",0,0,0,0
"lebron",0,0,0,0
"lebron's",0,0,0,0
"lebte",0,0,0,0
"lector",0,0,0,0
"lecture",0,0,0,0
"led",0,0,0,0
"ledge",0,0,0,0
"ledges",0,0,0,0
"leds",0,0,0,0
"lee",0,0,0,0
"lee's",0,0,0,0
"leeches",0,0,0,0
"leed",0,0,0,0
"leel",0,0,0,0
"lef'",0,0,0,0
"left",0,0,0,7
"leftover",0,0,0,0
"lefts",0,0,0,0
"leftside",0,0,0,0
"leg",0,0,0,0
"legacy",0,0,0,0
"legal",0,0,0,0
"legend",0,0,0,0
"legendary",0,0,0,0
"legends",0,0,0,0
"leggo",0,0,0,0
"legion",0,0,0,0
"legislation",0,0,0,0
"legit",0,0,0,0
"legitimate",0,0,0,0
"lego",0,0,0,0
"legs",0,0,0,0
"lehman",0,0,0,0
"lei",0,0,0,3
"lelelelet",0,0,0,0
"lemme",0,0,0,0
"lemmon",0,0,0,0
"lemon",0,0,0,0
"lemonade",0,0,0,0
"lemons",0,0,0,0
"len",0,0,0,0
"lend",0,0,0,0
"lends",0,0,0,0
"length",0,0,0,0
"lengua",0,0,0,0
"lenin",0,0,0,0
"lennon",0,0,0,0
"lennox",0,0,0,0
"lenox",0,0,0,0
"lens",0,0,0,0
"lent",0,0,0,0
"lento",0,0,0,0
"lenya",0,0,0,0
"leo",0,0,0,0
"leoshi",0,0,0,0
"leotard",0,0,0,0
"lepers",0,0,0,0
"leprechaun",0,0,0,0
"leprechauns",0,0,0,0
"leroy",0,0,0,0
"les",0,0,0,0
"lesbian",0,0,0,0
"leslie",0,0,0,0
"less",0,0,0,0
"lesser",0,0,0,0
"lesson",0,0,0,0
"lesson's",0,0,0,0
"lessons",0,0,0,0
"let",4,11,10,28
"let'em",0,0,0,0
"let's",0,0,0,3
"letcha",0,0,0,0
"lethal",0,0,0,0
"letletlet's",0,0,0,0
"lets",0,0,0,7
"lets'",0,0,0,0
"letter",0,0,0,0
"letters",0,0,0,0
"lettin",0,0,0,0
"lettin'",0,0,0,0
"letting",0,0,0,0
"lettuce",0,0,0,0
"leute",0,0,0,0
"levee",0,0,0,0
"level",0,0,0,0
"levi's",0,0,0,0
"levis",0,0,0,0
"levitate",0,0,0,0
"lewd",0,0,0,0
"lewinskied",0,0,0,0
"lewis",0,0,0,0
"lex",0,0,0,0
"lexington",0,0,0,0
"lexo",0,0,0,0
"lexus",0,0,0,0
"li'l",0,0,0,0
"liable",0,0,0,0
"liar",0,0,0,0
"liars",0,0,0,0
"lib",0,0,0,0
"lib*",0,0,0,0
"libations",0,0,0,0
"liberace",0,0,0,0
"liberal",0,0,0,0
"liberate",0,0,0,0
"liberated",0,0,0,0
"liberation",0,0,0,0
"liberty",0,0,0,0
"liberty's",0,0,0,0
"libido",0,0,0,0
"libra",0,0,0,0
"library",0,0,0,0
"libs",0,0,0,0
"license",0,0,0,0
"licious",0,0,0,0
"lick",0,0,0,0
"licked",0,0,0,0
"lickey",0,0,0,0
"lickin",0,0,0,0
"lickin'",0,0,0,0
"licking",0,0,0,0
"licks",0,0,0,0
"licky",0,0,0,0
"lickylick",0,0,0,0
"licorice",0,0,0,0
"lido",0,0,0,0
"lido's",0,0,0,0
"lie",4,0,0,7
"liebten",0,0,0,0
"lied",0,0,0,3
"lieee",0,0,0,0
"lieeeieei",0,0,0,0
"lieen",0,0,0,0
"liegen",0,0,0,0
"lielie",0,0,0,0
"lier",0,0,0,0
"lies",0,0,0,3
"life",19,25,0,10
"life's",0,0,0,0
"lifeahahahahahife",0,0,0,0
"lifedidn't",0,0,0,0
"lifegaurd",0,0,0,0
"lifei",0,0,0,0
"lifeline",0,0,0,0
"lifelines",0,0,0,0
"lifelong",0,0,0,0
"lifemy",0,0,0,0
"lifenother",0,0,0,0
"lifeordeath",0,0,0,0
"lifes",0,0,0,0
"lifestyle",0,0,0,0
"lifestyle's",0,0,0,0
"lifestyles",0,0,0,0
"lifetime",0,0,0,0
"lifetimes",0,0,0,0
"lift",0,0,0,0
"lifted",0,0,0,0
"lifting",0,0,0,0
"lifts",0,0,0,0
"light",7,0,13,3
"light's",0,0,0,0
"lighted",0,0,0,0
"lighten",0,0,0,0
"lightening",0,0,0,0
"lightens",0,0,0,0
"lighter",0,0,0,0
"lighters",0,0,0,0
"lightin'",0,0,0,0
"lighting",0,0,0,0
"lightly",0,0,0,0
"lightnin'",0,0,0,3
"lightning",0,0,0,0
"lightning's",0,0,0,0
"lights",0,0,0,0
"lights'",0,0,0,0
"lightscamerashoot",0,0,0,0
"lightskinded",0,0,0,0
"lightskinned",0,0,0,0
"lightweight",0,0,0,0
"lightyear",0,0,0,0
"liiiife",0,0,0,0
"like",4,7,23,7
"likea",0,0,0,0
"liked",0,0,0,0
"likelike",0,0,0,0
"likelovin",0,0,0,0
"likely",0,0,0,0
"likened",0,0,0,0
"likes",0,0,0,0
"likey",0,0,0,0
"likin",0,0,0,0
"likin'",0,0,0,0
"liking",0,0,0,0
"lil",0,0,0,0
"lil'",0,0,0,0
"lil'sugar",0,0,0,0
"lilac",0,0,0,0
"lili",0,0,0,0
"lililililick",0,0,0,0
"lilly",0,0,0,0
"lilt",0,0,0,0
"lily",0,0,0,0
"lima",0,0,0,0
"limb",0,0,0,0
"limber",0,0,0,0
"limbs",0,0,0,0
"lime",0,0,0,0
"limelight",0,0,0,0
"limes",0,0,0,0
"limit",0,0,0,0
"limita",0,0,0,0
"limitation",0,0,0,0
"limited",0,0,0,0
"limits",0,0,0,0
"limo",0,0,0,0
"limos",0,0,0,0
"limosine",0,0,0,0
"limousine",0,0,0,0
"limousines",0,0,0,0
"limp",0,0,0,0
"limpin",0,0,0,0
"limpin'",0,0,0,0
"lincoln",0,0,0,0
"lincolns",0,0,0,0
"linda",0,0,0,0
"lindo",0,0,0,0
"lindsay",0,0,0,0
"line",0,0,0,3
"line's",0,0,0,0
"lined",0,0,0,0
"linen",0,0,0,0
"liner",0,0,0,0
"liners",0,0,0,0
"lines",0,0,0,0
"lineup",0,0,0,0
"lineyeah",0,0,0,0
"ling",0,0,0,0
"linger",7,7,3,0
"lingered",0,0,0,0
"lingerie",0,0,0,0
"lingering",0,0,0,0
"lingers",0,0,0,0
"lingo",0,0,0,0
"linin",0,0,0,0
"linin'",0,0,0,0
"lining",0,0,0,0
"linings",0,0,0,0
"link",0,0,0,0
"linked",0,0,0,0
"links",0,0,0,0
"lion",0,0,0,0
"lion's",0,0,0,0
"lions",0,0,0,0
"lip",0,0,0,0
"lipit",0,0,0,0
"lipo",0,0,0,0
"lips",0,29,0,0
"lipstick",0,0,0,0
"liqour",0,0,0,0
"liquer",0,0,0,0
"liquid",0,0,0,0
"liquor",0,0,0,0
"lisa",0,0,0,0
"list",0,0,0,0
"list'ning",0,0,0,0
"liste",0,0,0,0
"listen",0,14,3,0
"listen'",0,0,0,0
"listen*",0,0,0,0
"listened",0,0,0,0
"listener",0,0,0,0
"listenin",0,0,0,0
"listenin'",0,0,0,0
"listening",0,0,0,0
"listeninlistenin",0,0,0,0
"listens",0,0,0,0
"listern",0,0,0,0
"liston",0,0,0,0
"lists",0,0,0,0
"lit",0,0,0,0
"litagations",0,0,0,0
"lite",0,0,0,0
"liteful",0,0,0,0
"liter",0,0,0,0
"literal",0,0,0,0
"literally",0,0,0,0
"litlle",0,0,0,0
"litted",0,0,0,0
"littel",0,0,0,0
"litter",0,0,0,0
"littered",0,0,0,0
"little",0,4,3,7
"little'",0,0,0,0
"live",7,0,0,0
"lived",0,0,0,3
"lively",0,0,0,0
"liver",0,0,0,0
"liverpool",0,0,0,0
"lives",0,0,0,0
"livestock",0,0,0,0
"livin",0,0,0,0
"livin'",0,0,0,0
"livin'that's",0,0,0,0
"living",0,0,0,0
"living'",0,0,0,0
"livingroom",0,0,0,0
"lizard",0,0,0,0
"ll",0,0,0,0
"llama",0,0,0,0
"llamando",0,0,0,0
"llanto",0,0,0,0
"llego",0,0,0,0
"llenando",0,0,0,0
"llevas",0,0,0,0
"llevo",0,0,0,0
"llickin",0,0,0,0
"lllet",0,0,0,0
"llllleaving",0,0,0,0
"lllllet",0,0,0,0
"llllove",0,0,0,0
"lllove",0,0,0,0
"llorando",0,0,0,0
"llorar",0,0,0,0
"lloras",0,0,0,0
"llove",0,0,0,0
"lloyd",0,0,0,0
"lo",0,0,0,0
"load",0,0,0,0
"loaded",0,0,0,0
"loadin'",0,0,0,0
"loading",0,0,0,0
"loads",0,0,0,0
"loaf",0,0,0,0
"loafer",0,0,0,0
"loan",0,0,0,0
"loanin'",0,0,0,0
"loaook",0,0,0,0
"loathed",0,0,0,0
"lobby",0,0,0,0
"lobe",0,0,0,0
"lobster",0,0,0,0
"lobsters",0,0,0,0
"loc",0,0,0,0
"loc'",0,0,0,0
"loc'd",0,0,0,0
"loc'n",0,0,0,0
"loca",0,0,0,0
"local",0,0,0,0
"locate",0,0,0,0
"location",0,0,0,0
"loced",0,0,0,0
"locin",0,0,0,0
"lock",0,0,0,0
"lockdown",0,0,0,0
"locked",0,0,10,0
"locker",0,0,0,0
"locket",0,0,0,0
"lockin",0,0,0,0
"lockin'",0,0,0,0
"locking",0,0,0,0
"locks",0,0,0,0
"loco",0,0,0,0
"locomotion",0,0,0,0
"locs",0,0,0,0
"locsters",0,0,0,0
"locura",0,0,0,0
"lodged",0,0,0,0
"lodi",0,0,0,0
"log",0,0,0,0
"logic",0,0,0,0
"logical",0,0,0,0
"logically",0,0,0,0
"logo",0,0,0,0
"lohan",0,0,0,0
"lois",0,0,0,0
"loking",0,0,0,0
"lol",0,0,0,0
"lola",0,0,0,0
"lolli",0,0,0,0
"lollipop",0,0,0,0
"lollipops",0,0,0,0
"lollop",0,0,0,0
"lolo",0,0,0,0
"loloca",0,0,0,0
"lololo",0,0,0,0
"lolololove",0,0,0,0
"lololove",0,0,0,0
"lome",0,0,0,0
"lon",0,0,0,0
"london",0,0,0,0
"lone",0,0,0,0
"lonelieness",0,0,0,0
"lonelier",0,0,0,0
"loneliest",0,0,0,0
"loneliness",0,0,0,0
"lonely",0,7,13,0
"lonelyim",0,0,0,0
"lonelylonely",0,0,0,0
"loner",0,0,0,0
"lonesome",0,7,0,0
"loney",0,0,0,0
"long",0,4,3,0
"longabandoned",0,0,0,0
"longdistance",0,0,0,0
"longed",0,0,0,0
"longer",0,0,0,10
"longest",0,0,0,0
"longhair",0,0,0,0
"longhaired",0,0,0,0
"longin'",0,0,0,0
"longing",0,0,13,3
"longlegged",0,0,0,0
"longlong",0,0,0,0
"longs",0,0,0,0
"longshot",0,0,0,0
"longstroke",0,0,0,0
"lonley",0,0,0,0
"lonliness",0,0,0,0
"lons",0,0,0,0
"loo",0,0,0,0
"loogies",0,0,0,0
"look",0,0,3,3
"looka",0,0,0,0
"lookahere",0,0,0,0
"looked",0,4,0,0
"lookee",0,0,0,0
"looker",0,0,0,0
"lookie",0,0,0,0
"lookin",0,0,0,0
"lookin'",0,0,0,7
"looking",4,0,0,0
"lookout",0,0,0,0
"looks",0,0,3,0
"looks'll",0,0,0,0
"looky",0,0,0,0
"loom",0,0,0,0
"loon",0,0,0,0
"loooovvvveee",0,0,0,0
"looove",0,0,0,0
"loop",0,0,0,0
"loopdeloop",0,0,0,0
"looptheloop",0,0,0,0
"looptid",0,0,0,0
"loose",0,0,0,0
"loosely",0,0,0,0
"loosen",0,0,0,0
"loosened",0,0,0,0
"loosin'",0,0,0,0
"loot",0,0,0,0
"lootchie",0,0,0,0
"looter",0,0,0,0
"looters",0,0,0,0
"looting",0,0,0,0
"loove",0,0,0,0
"lopez",0,0,0,0
"lord",0,0,3,0
"lord's",0,0,0,0
"lordi",0,0,0,0
"lords",0,0,0,0
"lordy",0,0,0,0
"lordywody",0,0,0,0
"loretta",0,0,0,0
"lorraine",0,0,0,0
"lorre",0,0,0,0
"los",0,0,0,0
"lose",0,0,3,3
"loser",0,0,0,0
"loser's",0,0,0,0
"losers",0,0,0,0
"loses",0,0,0,3
"losin",0,0,0,0
"losin'",0,0,0,0
"losing",0,11,0,0
"loso",0,0,0,0
"loss",0,0,0,0
"losses",0,0,0,0
"lost",0,0,3,7
"lot",0,4,3,10
"lot's",0,0,0,0
"lotdahdahdah",0,0,0,0
"lotindahdahdah",0,0,0,0
"lotion",0,0,0,0
"lotions",0,0,0,0
"lots",0,0,0,0
"lotta",0,0,0,0
"lottalotta",0,0,0,0
"lotte",0,0,0,0
"lottery",0,0,0,0
"lottindahdahdah",0,0,0,0
"lotto",0,0,0,0
"lou",0,0,0,0
"lou'",0,0,0,0
"louboutins",0,0,0,0
"loud",0,0,3,3
"loudass",0,0,0,0
"louder",0,0,0,0
"loudest",0,0,0,0
"loudly",0,0,0,0
"loui",0,0,0,0
"louie",0,0,0,0
"louies",0,0,0,0
"louii",0,0,0,0
"louis",0,0,0,0
"louise",0,0,0,0
"louisiana",0,0,0,0
"louisville",0,0,0,0
"lounge",0,0,0,0
"loungin",0,0,0,0
"loungin'",0,0,0,0
"lounging",0,0,0,0
"lousy",0,0,0,0
"lov",0,0,0,0
"lovable",0,0,0,0
"lovas",0,0,0,0
"love",74,11,0,0
"love's",11,7,0,0
"loveable",0,0,0,0
"loveah",0,0,0,0
"lovebirds",0,0,0,0
"lovecome",0,0,0,0
"loved",0,11,0,3
"lovegame",0,0,0,0
"lovegluegunning",0,0,0,0
"loveher",0,0,0,0
"lovein",0,0,0,0
"loveit's",0,0,0,0
"loveless",0,0,0,0
"loveliest",15,0,0,0
"lovelight",0,0,0,0
"lovelight's",0,0,0,0
"loveliness",0,7,0,0
"lovelove",0,0,0,0
"lovely",7,4,0,3
"lovelys",0,0,0,0
"lovemaking",0,0,0,0
"lovenate",0,0,0,0
"loveor",0,0,0,0
"lover",4,0,0,0
"lover's",0,0,0,0
"loverboy",0,0,0,0
"lovergirl",0,0,0,0
"loverohhh",0,0,0,0
"lovers",0,0,3,3
"lovers'",0,0,0,0
"loves",0,0,0,3
"loveseat",0,0,0,0
"loveseeds",0,0,0,0
"loveshot",0,0,0,0
"lovesick",0,0,0,0
"lovetaker",0,0,0,0
"lovethan",0,0,0,0
"lovethank",0,0,0,0
"lovey",0,0,0,0
"loveydove",0,0,0,0
"loveydovey",0,0,0,0
"loveydovin'",0,0,0,0
"love]",0,0,0,0
"love`s",0,0,0,0
"lovin",0,0,0,0
"lovin'",0,0,0,7
"lovin's",0,0,0,0
"loving",0,0,0,3
"loving's",0,0,0,0
"lovinyou",0,0,0,0
"low",0,0,0,10
"low's",0,0,0,0
"lowdown",0,0,0,0
"lowe",0,0,0,0
"lower",0,0,0,0
"lowercase",0,0,0,0
"lowest",0,0,0,0
"lowfi",0,0,0,0
"lowkey",0,0,0,0
"lowlife",0,0,0,0
"lowlow",0,0,0,0
"lowly",0,0,0,0
"lowrider",0,0,0,0
"lowry",0,0,0,0
"lows",0,0,0,0
"lowww",0,0,0,0
"lox",0,0,0,0
"loyal",0,0,0,0
"loyalty",0,0,0,0
"lp",0,0,0,0
"ls",0,0,0,0
"lu",0,0,0,0
"lubaluba",0,0,0,0
"lucidity",0,0,0,0
"lucifer",0,0,0,0
"lucille",0,0,0,0
"luck",0,0,0,0
"luck'll",0,0,0,0
"luckiest",0,0,0,0
"lucky",0,4,0,3
"lucy",0,0,0,0
"luda",0,0,0,0
"luda's",0,0,0,0
"ludacris",0,0,0,0
"ludameister",0,0,0,0
"luftballon",0,0,0,0
"luftballons",0,0,0,0
"luga",0,0,0,0
"luggage",0,0,0,0
"luka",0,0,0,0
"luke",0,0,0,0
"luke's",0,0,0,0
"lukewarm",0,0,0,0
"lullabies",0,0,0,0
"lullaby",0,0,0,0
"lullabye",0,0,0,0
"lum",0,0,0,0
"lumber",0,0,0,0
